Model,Metric,Mean,Std,Min,Max
RandomForest,mae,71.1673,1.5606,69.6983,73.4173
RandomForest,rmse,106.6781,2.7716,103.768,111.2249
RandomForest,r2,0.7651,0.0105,0.7504,0.783
RandomForest,mape,11.2905,0.2586,10.7806,11.4977
RandomForest,accuracy,0.7958,0.0089,0.7814,0.8094
RandomForest,precision,0.812,0.0094,0.8023,0.8277
RandomForest,recall,0.7958,0.0089,0.7814,0.8094
RandomForest,f1_score,0.7667,0.0114,0.747,0.7828
LSTM,mae,81.9724,4.6013,78.1907,91.0306
LSTM,rmse,118.5451,4.9263,114.6555,128.0174
LSTM,r2,0.7099,0.0202,0.6697,0.7229
LSTM,mape,12.6492,0.5309,11.8506,13.3662
LSTM,accuracy,0.7787,0.0168,0.7568,0.7985
LSTM,precision,0.7805,0.0165,0.7505,0.7971
LSTM,recall,0.7787,0.0168,0.7568,0.7985
LSTM,f1_score,0.7741,0.0168,0.7469,0.7944
GRU,mae,80.986,2.5979,77.387,83.8783
GRU,rmse,116.1867,2.7814,112.9484,119.9659
GRU,r2,0.7214,0.0121,0.7103,0.7429
GRU,mape,12.7093,0.8432,11.9154,14.3405
GRU,accuracy,0.7849,0.0101,0.7732,0.7979
GRU,precision,0.7874,0.0052,0.7794,0.7938
GRU,recall,0.7849,0.0101,0.7732,0.7979
GRU,f1_score,0.7782,0.0185,0.7425,0.7926
